datetime,open,close,high,low,volume,turnover
2013-12-06 09:42:00,2477.2,2477.0,2477.4,2477.0,135.0,100326000.0
2013-12-06 09:42:05,2477.0,2477.0,2477.2,2476.8,164.0,121868460.0
2013-12-06 09:42:10,2477.2,2476.8,2477.2,2476.8,93.0,69109980.0
2013-12-06 09:42:15,2476.8,2476.8,2477.0,2476.6,98.0,72820080.0
2013-12-06 09:42:20,2476.8,2476.4,2476.8,2476.4,133.0,98815980.0
2013-12-06 09:42:25,2476.4,2476.0,2476.4,2475.8,633.0,470209620.0
2013-12-06 09:42:30,2476.0,2476.4,2476.4,2476.0,154.0,114398580.0
2013-12-06 09:42:35,2476.4,2476.2,2476.4,2476.0,103.0,76516800.0
2013-12-06 09:42:40,2476.0,2476.0,2476.0,2475.8,193.0,143356080.0
2013-12-06 09:42:45,2475.8,2476.0,2476.0,2475.6,296.0,219863880.0
2013-12-06 09:42:50,2476.0,2476.0,2476.2,2475.8,97.0,72049320.0
2013-12-06 09:42:55,2476.2,2476.4,2476.4,2476.0,114.0,84689760.0
2013-12-06 09:43:00,2476.4,2476.6,2476.6,2476.4,99.0,73552020.0
2013-12-06 09:43:05,2476.4,2476.4,2476.6,2476.4,67.0,49776840.0
2013-12-06 09:43:10,2476.4,2476.0,2476.4,2476.0,72.0,53487240.0
2013-12-06 09:43:15,2476.2,2476.4,2476.6,2476.2,83.0,61663860.0
2013-12-06 09:43:20,2476.6,2476.4,2476.6,2476.2,69.0,51262440.0
2013-12-06 09:43:25,2476.4,2476.0,2476.6,2476.0,208.0,154512180.0
2013-12-06 09:43:30,2476.4,2476.0,2476.4,2475.8,95.0,70563840.0
2013-12-06 09:43:35,2475.8,2475.8,2476.2,2475.8,190.0,141124800.0
2013-12-06 09:43:40,2476.2,2476.2,2476.2,2475.6,187.0,138889140.0
2013-12-06 09:43:45,2475.6,2475.8,2476.2,2475.6,114.0,84675360.0
2013-12-06 09:43:50,2475.8,2475.8,2475.8,2475.6,80.0,59418900.0
2013-12-06 09:43:55,2476.0,2475.8,2476.0,2475.6,109.0,80957880.0
2013-12-06 09:44:00,2475.8,2476.2,2476.2,2475.6,139.0,103246740.0
2013-12-06 09:44:05,2476.2,2476.4,2476.6,2476.0,204.0,151550400.0
2013-12-06 09:44:10,2476.0,2475.8,2476.2,2475.8,120.0,89130180.0
2013-12-06 09:44:15,2475.8,2475.6,2475.8,2475.6,144.0,106950540.0
2013-12-06 09:44:20,2475.6,2475.2,2475.8,2475.2,303.0,225013800.0
2013-12-06 09:44:25,2475.2,2475.2,2475.4,2475.0,332.0,246522780.0
2013-12-06 09:44:30,2475.4,2475.2,2475.6,2475.2,146.0,108421860.0
2013-12-06 09:44:35,2475.2,2475.2,2475.4,2475.0,167.0,124006560.0
2013-12-06 09:44:40,2475.2,2474.8,2475.2,2474.8,378.0,280662780.0
2013-12-06 09:44:45,2475.0,2475.0,2475.2,2474.8,124.0,92069940.0
2013-12-06 09:44:50,2475.0,2474.8,2475.0,2474.6,176.0,130664340.0
2013-12-06 09:44:55,2474.8,2474.8,2474.8,2474.6,112.0,83151720.0
2013-12-06 09:45:00,2474.8,2475.2,2475.2,2474.6,180.0,133645080.0
2013-12-06 09:45:05,2475.2,2474.6,2475.2,2474.4,357.0,265030560.0
2013-12-06 09:45:10,2474.6,2474.2,2474.6,2474.2,262.0,194478120.0
2013-12-06 09:45:15,2474.0,2474.4,2474.4,2473.8,318.0,236016360.0
2013-12-06 09:45:20,2474.2,2474.8,2474.8,2474.2,111.0,82397640.0
2013-12-06 09:45:25,2474.6,2474.2,2474.8,2474.2,104.0,77206500.0
2013-12-06 09:45:30,2474.4,2474.4,2474.4,2474.2,82.0,60870420.0
2013-12-06 09:45:35,2474.4,2474.4,2474.4,2474.2,138.0,102443460.0
2013-12-06 09:45:40,2474.4,2474.6,2474.6,2474.2,117.0,86849940.0
2013-12-06 09:45:45,2474.6,2474.6,2474.6,2474.2,73.0,54187620.0
2013-12-06 09:45:50,2474.6,2474.6,2474.8,2474.6,102.0,75724980.0
2013-12-06 09:45:55,2474.6,2474.6,2475.0,2474.6,67.0,49742280.0
2013-12-06 09:46:00,2474.8,2474.6,2474.8,2474.4,100.0,74236920.0
2013-12-06 09:46:05,2474.4,2474.4,2474.6,2474.4,138.0,102442860.0
2013-12-06 09:46:10,2474.4,2474.4,2474.8,2474.4,131.0,97251120.0
2013-12-06 09:46:15,2474.2,2474.2,2474.4,2474.2,119.0,88331160.0
2013-12-06 09:46:20,2474.2,2474.2,2474.4,2474.2,77.0,57156660.0
2013-12-06 09:46:25,2474.6,2474.4,2474.6,2474.2,63.0,46765500.0
2013-12-06 09:46:30,2474.4,2474.0,2474.4,2473.8,234.0,173674620.0
2013-12-06 09:46:35,2473.8,2473.8,2474.0,2473.6,320.0,237473520.0
2013-12-06 09:46:40,2473.6,2473.4,2474.0,2473.4,155.0,115023300.0
2013-12-06 09:46:45,2473.4,2473.0,2473.4,2473.0,321.0,238168740.0
2013-12-06 09:46:50,2473.0,2472.8,2473.2,2472.8,402.0,298233300.0
2013-12-06 09:46:55,2472.6,2471.4,2472.6,2471.4,1387.0,1028460900.0
2013-12-06 09:47:00,2471.6,2470.0,2471.6,2470.0,1681.0,1246098540.0
2013-12-06 09:47:05,2469.8,2470.4,2470.6,2469.6,1816.0,1345646820.0
2013-12-06 09:47:10,2470.0,2470.8,2471.0,2470.0,628.0,465461880.0
2013-12-06 09:47:15,2470.8,2470.4,2471.0,2470.4,474.0,351333360.0
2013-12-06 09:47:20,2470.8,2470.8,2471.0,2470.2,406.0,300949920.0
2013-12-06 09:47:25,2471.0,2471.6,2471.8,2471.0,399.0,295833360.0
2013-12-06 09:47:30,2471.6,2471.0,2471.6,2471.0,328.0,243194580.0
2013-12-06 09:47:35,2471.0,2471.4,2471.6,2471.0,178.0,131959920.0
2013-12-06 09:47:40,2471.2,2470.8,2471.2,2470.8,335.0,248336100.0
2013-12-06 09:47:45,2470.6,2470.8,2471.0,2470.6,148.0,109702620.0
2013-12-06 09:47:50,2470.6,2470.8,2470.8,2470.6,206.0,152687580.0
2013-12-06 09:47:55,2470.6,2470.8,2471.0,2470.6,120.0,88947960.0
2013-12-06 09:48:00,2470.8,2470.0,2470.8,2470.0,460.0,340906800.0
2013-12-06 09:48:05,2470.0,2468.8,2470.0,2468.8,830.0,614867400.0
2013-12-06 09:48:10,2469.2,2469.8,2470.6,2469.2,903.0,669066720.0
2013-12-06 09:48:15,2470.0,2469.6,2470.2,2469.6,231.0,171169440.0
2013-12-06 09:48:20,2470.0,2469.8,2470.0,2469.0,454.0,336346680.0
2013-12-06 09:48:25,2470.0,2469.8,2470.2,2469.8,226.0,167455680.0
2013-12-06 09:48:30,2469.8,2469.2,2469.8,2469.2,177.0,131131020.0
2013-12-06 09:48:35,2469.2,2468.6,2469.2,2468.6,484.0,358474500.0
2013-12-06 09:48:40,2469.0,2468.6,2469.0,2468.4,372.0,275518080.0
2013-12-06 09:48:45,2468.6,2469.4,2469.4,2468.6,277.0,205167000.0
2013-12-06 09:48:50,2469.2,2469.4,2469.4,2468.8,220.0,162956880.0
2013-12-06 09:48:55,2469.0,2468.8,2469.4,2468.6,174.0,128881500.0
2013-12-06 09:49:00,2469.0,2469.0,2469.0,2468.8,273.0,202199580.0
2013-12-06 09:49:05,2468.8,2469.0,2469.4,2468.8,538.0,398498460.0
2013-12-06 09:49:10,2468.8,2468.8,2469.0,2468.4,391.0,289564320.0
2013-12-06 09:49:15,2468.6,2468.4,2468.8,2468.4,223.0,165149040.0
2013-12-06 09:49:20,2468.6,2468.4,2468.8,2468.4,188.0,139226340.0
2013-12-06 09:49:25,2468.6,2466.8,2468.6,2466.8,1266.0,937141320.0
2013-12-06 09:49:30,2466.8,2467.8,2468.0,2466.8,863.0,638807820.0
2013-12-06 09:49:35,2467.8,2468.2,2468.2,2467.6,274.0,202863660.0
2013-12-06 09:49:40,2468.2,2468.2,2468.4,2468.2,254.0,188078880.0
2013-12-06 09:49:45,2468.4,2468.6,2468.6,2468.2,148.0,109591740.0
2013-12-06 09:49:50,2468.4,2468.2,2468.6,2468.0,164.0,121438860.0
2013-12-06 09:49:55,2468.4,2468.2,2468.6,2468.0,161.0,119214960.0
2013-12-06 09:50:00,2468.0,2467.8,2468.2,2467.8,321.0,237661980.0
2013-12-06 09:50:05,2468.0,2468.6,2468.6,2468.0,426.0,315432240.0
2013-12-06 09:50:10,2468.6,2468.8,2468.8,2468.6,309.0,228842280.0
2013-12-06 09:50:15,2468.8,2469.2,2469.4,2468.8,379.0,280734300.0
2013-12-06 09:50:20,2469.2,2468.6,2469.2,2468.6,185.0,137028060.0
2013-12-06 09:50:25,2468.6,2469.0,2469.2,2468.6,130.0,96285900.0
2013-12-06 09:50:30,2469.2,2469.4,2469.4,2469.0,306.0,226666500.0
2013-12-06 09:50:35,2469.4,2469.0,2469.4,2468.8,190.0,140739900.0
2013-12-06 09:50:40,2469.0,2468.8,2469.2,2468.8,187.0,138517020.0
2013-12-06 09:50:45,2469.2,2468.8,2469.4,2468.8,184.0,136298760.0
2013-12-06 09:50:50,2469.0,2469.0,2469.2,2468.8,85.0,62957340.0
2013-12-06 09:50:55,2468.6,2468.6,2468.8,2468.6,184.0,136269180.0
2013-12-06 09:51:00,2468.8,2468.4,2468.8,2468.4,154.0,114051300.0
2013-12-06 09:51:05,2468.4,2468.2,2468.4,2468.0,259.0,191780100.0
2013-12-06 09:51:10,2468.2,2468.8,2468.8,2468.2,181.0,134037480.0
2013-12-06 09:51:15,2468.6,2468.2,2468.8,2468.0,191.0,141434340.0
2013-12-06 09:51:20,2467.8,2467.6,2468.0,2467.6,169.0,125118840.0
2013-12-06 09:51:25,2467.6,2467.2,2467.6,2467.2,256.0,189490440.0
2013-12-06 09:51:30,2467.4,2468.2,2468.2,2467.4,274.0,202850400.0
2013-12-06 09:51:35,2468.0,2468.2,2468.4,2467.8,112.0,82928100.0
2013-12-06 09:51:40,2468.4,2468.4,2468.4,2468.0,137.0,101436720.0
2013-12-06 09:51:45,2468.4,2469.0,2469.0,2468.4,146.0,108126360.0
2013-12-06 09:51:50,2469.0,2468.8,2469.2,2468.8,213.0,157766880.0
2013-12-06 09:51:55,2469.0,2468.8,2469.0,2468.6,136.0,100731660.0
2013-12-06 09:52:00,2468.8,2468.8,2469.0,2468.6,104.0,77024640.0
2013-12-06 09:52:05,2468.4,2468.6,2468.8,2468.4,136.0,100717860.0
2013-12-06 09:52:10,2468.8,2469.6,2469.6,2468.8,296.0,219265080.0
2013-12-06 09:52:15,2469.4,2470.2,2470.2,2469.4,440.0,326018280.0
2013-12-06 09:52:20,2470.0,2469.8,2470.2,2469.6,448.0,331950840.0
2013-12-06 09:52:25,2469.4,2469.4,2469.8,2469.2,288.0,213373200.0
2013-12-06 09:52:30,2469.6,2469.8,2469.8,2469.4,146.0,108168840.0
2013-12-06 09:52:35,2469.6,2469.4,2469.8,2469.4,229.0,169668960.0
2013-12-06 09:52:40,2469.8,2469.4,2469.8,2469.2,96.0,71120160.0
2013-12-06 09:52:45,2469.2,2469.6,2469.8,2469.2,151.0,111873960.0
2013-12-06 09:52:50,2469.6,2469.8,2469.8,2469.4,159.0,117804300.0
2013-12-06 09:52:55,2469.8,2470.0,2470.0,2469.8,268.0,198583260.0
2013-12-06 09:53:00,2470.2,2469.6,2470.4,2469.6,259.0,191932740.0
2013-12-06 09:53:05,2469.6,2469.8,2469.8,2469.6,217.0,160781940.0
2013-12-06 09:53:10,2469.8,2469.8,2470.0,2469.4,134.0,99284220.0
2013-12-06 09:53:15,2470.0,2470.2,2470.2,2470.0,147.0,108931140.0
2013-12-06 09:53:20,2470.2,2470.0,2470.4,2470.0,78.0,57801540.0
2013-12-06 09:53:25,2470.0,2470.4,2470.4,2470.0,133.0,98562420.0
2013-12-06 09:53:30,2470.4,2470.6,2470.6,2470.4,198.0,146750100.0
2013-12-06 09:53:35,2470.6,2470.6,2470.8,2470.2,194.0,143790000.0
2013-12-06 09:53:40,2470.8,2470.8,2471.0,2470.6,297.0,220145880.0
2013-12-06 09:53:45,2470.6,2470.8,2470.8,2470.4,208.0,154159140.0
2013-12-06 09:53:50,2470.6,2470.4,2470.8,2470.4,74.0,54845880.0
2013-12-06 09:53:55,2470.6,2470.4,2470.6,2470.4,66.0,48915900.0
2013-12-06 09:54:00,2470.2,2470.2,2470.4,2470.2,161.0,119312700.0
2013-12-06 09:54:05,2470.2,2470.6,2470.6,2470.2,128.0,94863720.0
2013-12-06 09:54:10,2470.8,2470.6,2470.8,2470.4,113.0,83755680.0
2013-12-06 09:54:15,2470.6,2470.4,2470.6,2470.4,71.0,52620960.0
2013-12-06 09:54:20,2470.4,2470.4,2470.6,2470.4,46.0,34092540.0
2013-12-06 09:54:25,2470.6,2470.6,2470.8,2470.4,95.0,70410660.0
2013-12-06 09:54:30,2470.6,2470.4,2470.6,2470.4,46.0,34092960.0
2013-12-06 09:54:35,2470.4,2470.8,2470.8,2470.4,99.0,73378620.0
2013-12-06 09:54:40,2471.0,2471.2,2471.2,2470.8,381.0,282437220.0
2013-12-06 09:54:45,2471.4,2471.6,2471.6,2471.2,230.0,170528520.0
2013-12-06 09:54:50,2471.4,2471.4,2471.6,2471.2,190.0,140873700.0
2013-12-06 09:54:55,2471.4,2471.2,2471.6,2471.2,241.0,178683660.0
2013-12-06 09:55:00,2471.2,2471.2,2471.4,2471.0,260.0,192760800.0
2013-12-06 09:55:05,2471.0,2471.2,2471.2,2471.0,207.0,153462720.0
2013-12-06 09:55:10,2471.0,2471.6,2471.6,2471.0,297.0,220206240.0
2013-12-06 09:55:15,2471.8,2473.0,2473.0,2471.8,791.0,586675140.0
2013-12-06 09:55:20,2472.8,2472.2,2472.8,2472.2,604.0,448063500.0
2013-12-06 09:55:25,2472.4,2472.2,2472.4,2472.0,241.0,178739160.0
2013-12-06 09:55:30,2472.0,2472.4,2472.4,2472.0,140.0,103834380.0
2013-12-06 09:55:35,2472.6,2472.0,2472.6,2471.8,307.0,227691000.0
2013-12-06 09:55:40,2472.0,2472.2,2472.4,2472.0,147.0,109026660.0
2013-12-06 09:55:45,2472.6,2472.8,2472.8,2472.4,355.0,263335080.0
2013-12-06 09:55:50,2472.6,2472.4,2472.6,2472.2,97.0,71945700.0
2013-12-06 09:55:55,2472.2,2472.0,2472.2,2472.0,156.0,115695120.0
2013-12-06 09:56:00,2472.0,2472.0,2472.0,2471.8,129.0,95666520.0
2013-12-06 09:56:05,2472.0,2472.2,2472.4,2471.8,285.0,211357200.0
2013-12-06 09:56:10,2472.2,2472.4,2472.4,2472.0,151.0,111998700.0
2013-12-06 09:56:15,2472.4,2472.2,2472.6,2472.0,165.0,122378100.0
2013-12-06 09:56:20,2472.4,2472.2,2472.4,2472.2,100.0,74169840.0
2013-12-06 09:56:25,2472.0,2471.6,2472.4,2471.6,175.0,129777660.0
2013-12-06 09:56:30,2471.6,2472.2,2472.2,2471.4,242.0,179436300.0
2013-12-06 09:56:35,2472.2,2472.0,2472.2,2471.6,116.0,86022000.0
2013-12-06 09:56:40,2471.8,2471.6,2471.8,2471.4,84.0,62286180.0
2013-12-06 09:56:45,2471.4,2471.8,2471.8,2471.4,90.0,66735180.0
2013-12-06 09:56:50,2471.6,2471.8,2471.8,2471.6,80.0,59320500.0
2013-12-06 09:56:55,2471.6,2471.8,2471.8,2471.6,147.0,109006980.0
2013-12-06 09:57:00,2471.6,2472.4,2472.4,2471.6,158.0,117173160.0
2013-12-06 09:57:05,2472.2,2472.4,2472.6,2472.0,206.0,152791980.0
2013-12-06 09:57:10,2472.4,2473.0,2473.0,2472.4,454.0,336788400.0
2013-12-06 09:57:15,2473.2,2472.8,2473.4,2472.4,503.0,373185780.0
2013-12-06 09:57:20,2472.6,2473.2,2473.4,2472.6,582.0,431843040.0
2013-12-06 09:57:25,2473.2,2472.8,2473.2,2472.4,298.0,221067480.0
2013-12-06 09:57:30,2473.0,2472.8,2473.0,2472.6,91.0,67509780.0
2013-12-06 09:57:35,2472.8,2473.0,2473.0,2472.6,110.0,81603660.0
2013-12-06 09:57:40,2472.8,2472.6,2472.8,2472.6,107.0,79372740.0
2013-12-06 09:57:45,2472.8,2472.6,2473.0,2472.6,109.0,80858280.0
2013-12-06 09:57:50,2472.8,2472.8,2473.0,2472.6,211.0,156537720.0
2013-12-06 09:57:55,2473.0,2472.6,2473.0,2472.6,39.0,28931520.0
2013-12-06 09:58:00,2472.6,2472.8,2472.8,2472.4,113.0,83822820.0
2013-12-06 09:58:05,2473.0,2473.4,2473.4,2472.6,336.0,249284040.0
2013-12-06 09:58:10,2473.4,2473.8,2473.8,2473.4,306.0,227078640.0
2013-12-06 09:58:15,2473.6,2474.2,2474.2,2473.6,433.0,321355380.0
2013-12-06 09:58:20,2474.0,2473.2,2474.0,2473.0,407.0,302005980.0
2013-12-06 09:58:25,2473.0,2472.8,2473.2,2472.8,205.0,152097000.0
2013-12-06 09:58:30,2473.0,2473.4,2473.4,2472.8,239.0,177323220.0
2013-12-06 09:58:35,2473.4,2473.2,2473.4,2472.8,83.0,61584660.0
2013-12-06 09:58:40,2473.2,2472.8,2473.2,2472.8,44.0,32643240.0
2013-12-06 09:58:45,2473.0,2473.2,2473.2,2473.0,118.0,87545160.0
2013-12-06 09:58:50,2472.8,2472.8,2473.2,2472.6,93.0,68993520.0
2013-12-06 09:58:55,2473.0,2472.8,2473.2,2472.8,55.0,40804140.0
2013-12-06 09:59:00,2473.0,2473.0,2473.0,2472.6,107.0,79381560.0
2013-12-06 09:59:05,2472.8,2472.4,2473.2,2472.4,199.0,147623100.0
2013-12-06 09:59:10,2472.4,2472.4,2472.4,2472.4,206.0,152794200.0
2013-12-06 09:59:15,2472.4,2472.0,2472.4,2472.0,247.0,183191760.0
2013-12-06 09:59:20,2471.8,2471.8,2472.0,2471.6,362.0,268446360.0
2013-12-06 09:59:25,2471.6,2472.2,2472.2,2471.6,215.0,159438420.0
2013-12-06 09:59:30,2472.2,2472.2,2472.4,2472.2,96.0,71203500.0
2013-12-06 09:59:35,2472.0,2472.0,2472.2,2471.8,96.0,71192340.0
2013-12-06 09:59:40,2472.0,2472.0,2472.2,2471.8,93.0,68967960.0
2013-12-06 09:59:45,2471.8,2471.8,2472.0,2471.6,79.0,58583400.0
2013-12-06 09:59:50,2471.8,2472.0,2472.0,2471.8,126.0,93437580.0
2013-12-06 09:59:55,2472.0,2471.8,2472.0,2471.6,154.0,114196740.0
2013-12-06 10:00:00,2471.6,2471.8,2471.8,2471.4,255.0,189078720.0
2013-12-06 10:00:05,2471.6,2472.0,2472.2,2471.6,190.0,140897460.0
2013-12-06 10:00:10,2471.8,2472.2,2472.2,2471.8,96.0,71195940.0
2013-12-06 10:00:15,2472.0,2472.4,2472.4,2472.0,70.0,51915960.0
2013-12-06 10:00:20,2472.4,2472.0,2472.4,2472.0,113.0,83804940.0
2013-12-06 10:00:25,2472.0,2472.0,2472.2,2471.8,45.0,33372420.0
2013-12-06 10:00:30,2472.2,2471.8,2472.2,2471.8,91.0,67481940.0
2013-12-06 10:00:35,2471.6,2471.2,2471.6,2471.2,199.0,147546360.0
2013-12-06 10:00:40,2471.2,2470.8,2471.2,2470.8,461.0,341751540.0
2013-12-06 10:00:45,2470.6,2471.0,2471.2,2470.6,424.0,314309460.0
2013-12-06 10:00:50,2471.2,2471.4,2471.6,2471.2,130.0,96384780.0
2013-12-06 10:00:55,2471.6,2471.6,2471.8,2471.4,69.0,51161640.0
2013-12-06 10:01:00,2471.8,2472.0,2472.0,2471.8,196.0,145342200.0
2013-12-06 10:01:05,2471.8,2472.6,2472.6,2471.8,119.0,88257120.0
2013-12-06 10:01:10,2472.4,2471.8,2472.8,2471.8,311.0,230660880.0
2013-12-06 10:01:15,2471.8,2472.0,2472.0,2471.8,58.0,43012560.0
2013-12-06 10:01:20,2472.0,2471.8,2472.2,2471.8,97.0,71932080.0
2013-12-06 10:01:25,2471.8,2472.0,2472.0,2471.8,61.0,45234600.0
2013-12-06 10:01:30,2472.0,2472.0,2472.2,2471.8,64.0,47462460.0
2013-12-06 10:01:35,2472.2,2472.4,2472.4,2472.0,45.0,33374100.0
2013-12-06 10:01:40,2472.4,2472.4,2472.6,2472.2,70.0,51921060.0
2013-12-06 10:01:45,2472.4,2472.4,2472.6,2472.2,86.0,63790260.0
2013-12-06 10:01:50,2472.2,2472.6,2472.6,2472.2,54.0,40053060.0
2013-12-06 10:01:55,2472.6,2473.2,2473.2,2472.6,292.0,216634200.0
2013-12-06 10:02:00,2473.4,2473.8,2473.8,2473.2,373.0,276782340.0
2013-12-06 10:02:05,2473.8,2473.6,2473.8,2473.2,370.0,274558800.0
2013-12-06 10:02:10,2473.4,2473.2,2473.4,2473.2,154.0,114267180.0
2013-12-06 10:02:15,2473.2,2472.6,2473.2,2472.6,118.0,87537540.0
2013-12-06 10:02:20,2472.6,2472.6,2472.6,2472.6,130.0,96427980.0
2013-12-06 10:02:25,2472.6,2472.6,2472.6,2472.4,52.0,38571120.0
2013-12-06 10:02:30,2472.4,2472.4,2472.6,2472.2,86.0,63787140.0
2013-12-06 10:02:35,2472.4,2472.4,2472.4,2472.2,76.0,56367480.0
2013-12-06 10:02:40,2472.2,2471.6,2472.4,2471.6,280.0,207640860.0
2013-12-06 10:02:45,2471.4,2471.0,2471.8,2471.0,255.0,189063060.0
2013-12-06 10:02:50,2471.2,2471.6,2471.6,2471.2,187.0,138637260.0
2013-12-06 10:02:55,2471.2,2471.0,2471.4,2470.8,216.0,160125480.0
2013-12-06 10:03:00,2470.8,2470.4,2471.0,2470.4,380.0,281661960.0
2013-12-06 10:03:05,2470.6,2470.6,2470.8,2470.4,319.0,236441100.0
2013-12-06 10:03:10,2470.6,2470.6,2470.8,2470.4,269.0,199373460.0
2013-12-06 10:03:15,2470.8,2471.0,2471.6,2470.8,263.0,194982180.0
2013-12-06 10:03:20,2471.0,2470.6,2471.0,2470.6,297.0,220136340.0
2013-12-06 10:03:25,2470.6,2469.8,2470.6,2469.8,635.0,470546760.0
2013-12-06 10:03:30,2470.0,2470.2,2470.4,2470.0,254.0,188222760.0
2013-12-06 10:03:35,2470.2,2470.4,2470.8,2470.2,201.0,148971540.0
2013-12-06 10:03:40,2471.0,2470.6,2471.0,2470.4,76.0,56331900.0
2013-12-06 10:03:45,2470.6,2470.6,2470.8,2470.4,47.0,34835160.0
2013-12-06 10:03:50,2470.8,2471.0,2471.0,2470.4,90.0,66711780.0
2013-12-06 10:03:55,2471.0,2471.0,2471.0,2470.8,93.0,68940420.0
2013-12-06 10:04:00,2471.0,2470.8,2471.0,2470.6,87.0,64489380.0
2013-12-06 10:04:05,2470.6,2470.8,2470.8,2470.4,129.0,95615580.0
2013-12-06 10:04:10,2471.0,2470.6,2471.2,2470.6,148.0,109707780.0
2013-12-06 10:04:15,2470.8,2470.6,2471.0,2470.6,60.0,44473080.0
2013-12-06 10:04:20,2470.6,2470.4,2470.6,2470.0,184.0,136361820.0
2013-12-06 10:04:25,2470.0,2469.6,2470.2,2469.4,305.0,225963840.0
2013-12-06 10:04:30,2469.6,2469.8,2469.8,2469.6,126.0,93354360.0
2013-12-06 10:04:35,2469.6,2469.0,2469.6,2469.0,277.0,205200420.0
2013-12-06 10:04:40,2469.0,2469.6,2469.6,2468.8,440.0,325919340.0
2013-12-06 10:04:45,2469.6,2470.0,2470.0,2469.6,161.0,119288040.0
2013-12-06 10:04:50,2470.0,2469.8,2470.0,2469.6,83.0,61498560.0
2013-12-06 10:04:55,2470.0,2469.6,2470.0,2469.6,75.0,55570680.0
2013-12-06 10:05:00,2469.6,2469.2,2469.6,2469.2,222.0,164463540.0
2013-12-06 10:05:05,2469.4,2469.6,2469.8,2469.4,133.0,98533800.0
2013-12-06 10:05:10,2469.8,2470.0,2470.2,2469.8,247.0,183020700.0
2013-12-06 10:05:15,2470.2,2470.2,2470.4,2470.0,164.0,121531440.0
2013-12-06 10:05:20,2470.0,2470.0,2470.2,2469.8,97.0,71877900.0
2013-12-06 10:05:25,2470.0,2470.2,2470.4,2469.8,98.0,72621000.0
2013-12-06 10:05:30,2470.2,2470.2,2470.4,2470.2,54.0,40018260.0
2013-12-06 10:05:35,2470.0,2470.2,2470.2,2470.0,113.0,83734920.0
2013-12-06 10:05:40,2470.0,2469.2,2470.0,2469.0,259.0,191874900.0
2013-12-06 10:05:45,2469.2,2469.6,2469.6,2469.2,109.0,80746920.0
2013-12-06 10:05:50,2469.6,2469.6,2469.8,2469.4,93.0,68903640.0
2013-12-06 10:05:55,2469.4,2469.2,2469.4,2469.0,109.0,80746320.0
2013-12-06 10:06:00,2469.4,2469.2,2469.4,2469.2,160.0,118515660.0
2013-12-06 10:06:05,2469.2,2469.2,2469.2,2468.8,216.0,159994800.0
2013-12-06 10:06:10,2469.2,2469.8,2469.8,2469.2,100.0,74083440.0
2013-12-06 10:06:15,2470.0,2470.0,2470.0,2469.8,107.0,79285980.0
2013-12-06 10:06:20,2470.0,2469.8,2470.0,2469.6,119.0,88173480.0
2013-12-06 10:06:25,2470.0,2470.2,2470.4,2469.8,133.0,98558160.0
2013-12-06 10:06:30,2470.4,2470.6,2470.8,2470.4,221.0,163802760.0
2013-12-06 10:06:35,2470.4,2470.4,2470.6,2470.4,95.0,70408860.0
2013-12-06 10:06:40,2470.6,2470.0,2470.6,2470.0,120.0,88928820.0
2013-12-06 10:06:45,2469.6,2470.2,2470.2,2469.6,70.0,51866940.0
2013-12-06 10:06:50,2470.0,2470.0,2470.4,2470.0,144.0,106707300.0
2013-12-06 10:06:55,2470.0,2470.0,2470.2,2470.0,81.0,60021960.0
2013-12-06 10:07:00,2470.0,2470.0,2470.4,2470.0,76.0,56316720.0
2013-12-06 10:07:05,2470.4,2470.6,2470.6,2470.2,105.0,77819100.0
2013-12-06 10:07:10,2470.8,2471.8,2471.8,2470.8,394.0,292123440.0
2013-12-06 10:07:15,2472.2,2472.0,2472.6,2471.8,636.0,471692580.0
2013-12-06 10:07:20,2472.0,2472.6,2472.6,2471.8,514.0,381231660.0
2013-12-06 10:07:25,2472.4,2473.0,2473.6,2472.4,616.0,457005480.0
2013-12-06 10:07:30,2472.8,2473.4,2473.6,2472.8,491.0,364306740.0
2013-12-06 10:07:35,2473.4,2473.2,2473.8,2472.8,437.0,324236940.0
2013-12-06 10:07:40,2473.2,2473.0,2473.2,2472.6,241.0,178796220.0
2013-12-06 10:07:45,2473.2,2473.0,2473.2,2472.8,117.0,86802600.0
2013-12-06 10:07:50,2472.8,2472.6,2473.0,2472.6,223.0,165421260.0
2013-12-06 10:07:55,2472.8,2472.6,2472.8,2472.4,123.0,91241580.0
2013-12-06 10:08:00,2472.8,2473.2,2473.2,2472.8,157.0,116475060.0
2013-12-06 10:08:05,2473.2,2473.4,2473.4,2473.2,296.0,219629220.0
2013-12-06 10:08:10,2473.2,2473.2,2473.2,2473.0,170.0,126131580.0
2013-12-06 10:08:15,2473.0,2472.6,2473.0,2472.6,114.0,84572460.0
2013-12-06 10:08:20,2472.6,2472.4,2472.8,2472.4,183.0,135745500.0
2013-12-06 10:08:25,2472.6,2472.4,2472.6,2472.4,157.0,116453640.0
2013-12-06 10:08:30,2472.4,2472.4,2472.4,2472.2,153.0,113476800.0
2013-12-06 10:08:35,2472.0,2472.4,2472.4,2471.8,173.0,128298720.0
2013-12-06 10:08:40,2472.2,2472.4,2472.6,2472.2,65.0,48211320.0
2013-12-06 10:08:45,2472.6,2472.8,2472.8,2472.6,113.0,83823780.0
2013-12-06 10:08:50,2472.8,2473.0,2473.2,2472.8,170.0,126128820.0
2013-12-06 10:08:55,2473.2,2472.8,2473.4,2472.8,127.0,94221780.0
