datetime,open,close,high,low,volume
2013-12-06 09:46:25,2474.6,2474.4,2474.6,2474.2,63.0
2013-12-06 09:46:30,2474.4,2474.0,2474.4,2473.8,234.0
2013-12-06 09:46:35,2473.8,2473.8,2474.0,2473.6,320.0
2013-12-06 09:46:40,2473.6,2473.4,2474.0,2473.4,155.0
2013-12-06 09:46:45,2473.4,2473.0,2473.4,2473.0,321.0
2013-12-06 09:46:50,2473.0,2472.8,2473.2,2472.8,402.0
2013-12-06 09:46:55,2472.6,2471.4,2472.6,2471.4,1387.0
2013-12-06 09:47:00,2471.6,2470.0,2471.6,2470.0,1681.0
2013-12-06 09:47:05,2469.8,2470.4,2470.6,2469.6,1816.0
2013-12-06 09:47:10,2470.0,2470.8,2471.0,2470.0,628.0
2013-12-06 09:47:15,2470.8,2470.4,2471.0,2470.4,474.0
2013-12-06 09:47:20,2470.8,2470.8,2471.0,2470.2,406.0
2013-12-06 09:47:25,2471.0,2471.6,2471.8,2471.0,399.0
2013-12-06 09:47:30,2471.6,2471.0,2471.6,2471.0,328.0
2013-12-06 09:47:35,2471.0,2471.4,2471.6,2471.0,178.0
2013-12-06 09:47:40,2471.2,2470.8,2471.2,2470.8,335.0
2013-12-06 09:47:45,2470.6,2470.8,2471.0,2470.6,148.0
2013-12-06 09:47:50,2470.6,2470.8,2470.8,2470.6,206.0
2013-12-06 09:47:55,2470.6,2470.8,2471.0,2470.6,120.0
2013-12-06 09:48:00,2470.8,2470.0,2470.8,2470.0,460.0
2013-12-06 09:48:05,2470.0,2468.8,2470.0,2468.8,830.0
2013-12-06 09:48:10,2469.2,2469.8,2470.6,2469.2,903.0
2013-12-06 09:48:15,2470.0,2469.6,2470.2,2469.6,231.0
2013-12-06 09:48:20,2470.0,2469.8,2470.0,2469.0,454.0
2013-12-06 09:48:25,2470.0,2469.8,2470.2,2469.8,226.0
2013-12-06 09:48:30,2469.8,2469.2,2469.8,2469.2,177.0
2013-12-06 09:48:35,2469.2,2468.6,2469.2,2468.6,484.0
2013-12-06 09:48:40,2469.0,2468.6,2469.0,2468.4,372.0
2013-12-06 09:48:45,2468.6,2469.4,2469.4,2468.6,277.0
2013-12-06 09:48:50,2469.2,2469.4,2469.4,2468.8,220.0
2013-12-06 09:48:55,2469.0,2468.8,2469.4,2468.6,174.0
2013-12-06 09:49:00,2469.0,2469.0,2469.0,2468.8,273.0
2013-12-06 09:49:05,2468.8,2469.0,2469.4,2468.8,538.0
2013-12-06 09:49:10,2468.8,2468.8,2469.0,2468.4,391.0
2013-12-06 09:49:15,2468.6,2468.4,2468.8,2468.4,223.0
2013-12-06 09:49:20,2468.6,2468.4,2468.8,2468.4,188.0
2013-12-06 09:49:25,2468.6,2466.8,2468.6,2466.8,1266.0
2013-12-06 09:49:30,2466.8,2467.8,2468.0,2466.8,863.0
2013-12-06 09:49:35,2467.8,2468.2,2468.2,2467.6,274.0
2013-12-06 09:49:40,2468.2,2468.2,2468.4,2468.2,254.0
2013-12-06 09:49:45,2468.4,2468.6,2468.6,2468.2,148.0
2013-12-06 09:49:50,2468.4,2468.2,2468.6,2468.0,164.0
2013-12-06 09:49:55,2468.4,2468.2,2468.6,2468.0,161.0
2013-12-06 09:50:00,2468.0,2467.8,2468.2,2467.8,321.0
2013-12-06 09:50:05,2468.0,2468.6,2468.6,2468.0,426.0
2013-12-06 09:50:10,2468.6,2468.8,2468.8,2468.6,309.0
2013-12-06 09:50:15,2468.8,2469.2,2469.4,2468.8,379.0
2013-12-06 09:50:20,2469.2,2468.6,2469.2,2468.6,185.0
2013-12-06 09:50:25,2468.6,2469.0,2469.2,2468.6,130.0
2013-12-06 09:50:30,2469.2,2469.4,2469.4,2469.0,306.0
2013-12-06 09:50:35,2469.4,2469.0,2469.4,2468.8,190.0
2013-12-06 09:50:40,2469.0,2468.8,2469.2,2468.8,187.0
2013-12-06 09:50:45,2469.2,2468.8,2469.4,2468.8,184.0
2013-12-06 09:50:50,2469.0,2469.0,2469.2,2468.8,85.0
2013-12-06 09:50:55,2468.6,2468.6,2468.8,2468.6,184.0
2013-12-06 09:51:00,2468.8,2468.4,2468.8,2468.4,154.0
2013-12-06 09:51:05,2468.4,2468.2,2468.4,2468.0,259.0
2013-12-06 09:51:10,2468.2,2468.8,2468.8,2468.2,181.0
2013-12-06 09:51:15,2468.6,2468.2,2468.8,2468.0,191.0
2013-12-06 09:51:20,2467.8,2467.6,2468.0,2467.6,169.0
2013-12-06 09:51:25,2467.6,2467.2,2467.6,2467.2,256.0
2013-12-06 09:51:30,2467.4,2468.2,2468.2,2467.4,274.0
2013-12-06 09:51:35,2468.0,2468.2,2468.4,2467.8,112.0
2013-12-06 09:51:40,2468.4,2468.4,2468.4,2468.0,137.0
2013-12-06 09:51:45,2468.4,2469.0,2469.0,2468.4,146.0
2013-12-06 09:51:50,2469.0,2468.8,2469.2,2468.8,213.0
2013-12-06 09:51:55,2469.0,2468.8,2469.0,2468.6,136.0
2013-12-06 09:52:00,2468.8,2468.8,2469.0,2468.6,104.0
2013-12-06 09:52:05,2468.4,2468.6,2468.8,2468.4,136.0
2013-12-06 09:52:10,2468.8,2469.6,2469.6,2468.8,296.0
2013-12-06 09:52:15,2469.4,2470.2,2470.2,2469.4,440.0
2013-12-06 09:52:20,2470.0,2469.8,2470.2,2469.6,448.0
2013-12-06 09:52:25,2469.4,2469.4,2469.8,2469.2,288.0
2013-12-06 09:52:30,2469.6,2469.8,2469.8,2469.4,146.0
2013-12-06 09:52:35,2469.6,2469.4,2469.8,2469.4,229.0
2013-12-06 09:52:40,2469.8,2469.4,2469.8,2469.2,96.0
2013-12-06 09:52:45,2469.2,2469.6,2469.8,2469.2,151.0
2013-12-06 09:52:50,2469.6,2469.8,2469.8,2469.4,159.0
2013-12-06 09:52:55,2469.8,2470.0,2470.0,2469.8,268.0
2013-12-06 09:53:00,2470.2,2469.6,2470.4,2469.6,259.0
2013-12-06 09:53:05,2469.6,2469.8,2469.8,2469.6,217.0
2013-12-06 09:53:10,2469.8,2469.8,2470.0,2469.4,134.0
2013-12-06 09:53:15,2470.0,2470.2,2470.2,2470.0,147.0
2013-12-06 09:53:20,2470.2,2470.0,2470.4,2470.0,78.0
2013-12-06 09:53:25,2470.0,2470.4,2470.4,2470.0,133.0
2013-12-06 09:53:30,2470.4,2470.6,2470.6,2470.4,198.0
2013-12-06 09:53:35,2470.6,2470.6,2470.8,2470.2,194.0
2013-12-06 09:53:40,2470.8,2470.8,2471.0,2470.6,297.0
2013-12-06 09:53:45,2470.6,2470.8,2470.8,2470.4,208.0
2013-12-06 09:53:50,2470.6,2470.4,2470.8,2470.4,74.0
2013-12-06 09:53:55,2470.6,2470.4,2470.6,2470.4,66.0
2013-12-06 09:54:00,2470.2,2470.2,2470.4,2470.2,161.0
2013-12-06 09:54:05,2470.2,2470.6,2470.6,2470.2,128.0
2013-12-06 09:54:10,2470.8,2470.6,2470.8,2470.4,113.0
2013-12-06 09:54:15,2470.6,2470.4,2470.6,2470.4,71.0
2013-12-06 09:54:20,2470.4,2470.4,2470.6,2470.4,46.0
2013-12-06 09:54:25,2470.6,2470.6,2470.8,2470.4,95.0
2013-12-06 09:54:30,2470.6,2470.4,2470.6,2470.4,46.0
2013-12-06 09:54:35,2470.4,2470.8,2470.8,2470.4,99.0
2013-12-06 09:54:40,2471.0,2471.2,2471.2,2470.8,381.0
2013-12-06 09:54:45,2471.4,2471.6,2471.6,2471.2,230.0
2013-12-06 09:54:50,2471.4,2471.4,2471.6,2471.2,190.0
2013-12-06 09:54:55,2471.4,2471.2,2471.6,2471.2,241.0
2013-12-06 09:55:00,2471.2,2471.2,2471.4,2471.0,260.0
2013-12-06 09:55:05,2471.0,2471.2,2471.2,2471.0,207.0
2013-12-06 09:55:10,2471.0,2471.6,2471.6,2471.0,297.0
2013-12-06 09:55:15,2471.8,2473.0,2473.0,2471.8,791.0
2013-12-06 09:55:20,2472.8,2472.2,2472.8,2472.2,604.0
2013-12-06 09:55:25,2472.4,2472.2,2472.4,2472.0,241.0
2013-12-06 09:55:30,2472.0,2472.4,2472.4,2472.0,140.0
2013-12-06 09:55:35,2472.6,2472.0,2472.6,2471.8,307.0
2013-12-06 09:55:40,2472.0,2472.2,2472.4,2472.0,147.0
2013-12-06 09:55:45,2472.6,2472.8,2472.8,2472.4,355.0
2013-12-06 09:55:50,2472.6,2472.4,2472.6,2472.2,97.0
2013-12-06 09:55:55,2472.2,2472.0,2472.2,2472.0,156.0
2013-12-06 09:56:00,2472.0,2472.0,2472.0,2471.8,129.0
2013-12-06 09:56:05,2472.0,2472.2,2472.4,2471.8,285.0
2013-12-06 09:56:10,2472.2,2472.4,2472.4,2472.0,151.0
2013-12-06 09:56:15,2472.4,2472.2,2472.6,2472.0,165.0
2013-12-06 09:56:20,2472.4,2472.2,2472.4,2472.2,100.0
2013-12-06 09:56:25,2472.0,2471.6,2472.4,2471.6,175.0
2013-12-06 09:56:30,2471.6,2472.2,2472.2,2471.4,242.0
2013-12-06 09:56:35,2472.2,2472.0,2472.2,2471.6,116.0
2013-12-06 09:56:40,2471.8,2471.6,2471.8,2471.4,84.0
2013-12-06 09:56:45,2471.4,2471.8,2471.8,2471.4,90.0
2013-12-06 09:56:50,2471.6,2471.8,2471.8,2471.6,80.0
2013-12-06 09:56:55,2471.6,2471.8,2471.8,2471.6,147.0
2013-12-06 09:57:00,2471.6,2472.4,2472.4,2471.6,158.0
2013-12-06 09:57:05,2472.2,2472.4,2472.6,2472.0,206.0
2013-12-06 09:57:10,2472.4,2473.0,2473.0,2472.4,454.0
2013-12-06 09:57:15,2473.2,2472.8,2473.4,2472.4,503.0
2013-12-06 09:57:20,2472.6,2473.2,2473.4,2472.6,582.0
2013-12-06 09:57:25,2473.2,2472.8,2473.2,2472.4,298.0
2013-12-06 09:57:30,2473.0,2472.8,2473.0,2472.6,91.0
2013-12-06 09:57:35,2472.8,2473.0,2473.0,2472.6,110.0
2013-12-06 09:57:40,2472.8,2472.6,2472.8,2472.6,107.0
2013-12-06 09:57:45,2472.8,2472.6,2473.0,2472.6,109.0
2013-12-06 09:57:50,2472.8,2472.8,2473.0,2472.6,211.0
2013-12-06 09:57:55,2473.0,2472.6,2473.0,2472.6,39.0
2013-12-06 09:58:00,2472.6,2472.8,2472.8,2472.4,113.0
2013-12-06 09:58:05,2473.0,2473.4,2473.4,2472.6,336.0
2013-12-06 09:58:10,2473.4,2473.8,2473.8,2473.4,306.0
2013-12-06 09:58:15,2473.6,2474.2,2474.2,2473.6,433.0
2013-12-06 09:58:20,2474.0,2473.2,2474.0,2473.0,407.0
2013-12-06 09:58:25,2473.0,2472.8,2473.2,2472.8,205.0
2013-12-06 09:58:30,2473.0,2473.4,2473.4,2472.8,239.0
2013-12-06 09:58:35,2473.4,2473.2,2473.4,2472.8,83.0
2013-12-06 09:58:40,2473.2,2472.8,2473.2,2472.8,44.0
2013-12-06 09:58:45,2473.0,2473.2,2473.2,2473.0,118.0
2013-12-06 09:58:50,2472.8,2472.8,2473.2,2472.6,93.0
2013-12-06 09:58:55,2473.0,2472.8,2473.2,2472.8,55.0
2013-12-06 09:59:00,2473.0,2473.0,2473.0,2472.6,107.0
2013-12-06 09:59:05,2472.8,2472.4,2473.2,2472.4,199.0
2013-12-06 09:59:10,2472.4,2472.4,2472.4,2472.4,206.0
2013-12-06 09:59:15,2472.4,2472.0,2472.4,2472.0,247.0
2013-12-06 09:59:20,2471.8,2471.8,2472.0,2471.6,362.0
2013-12-06 09:59:25,2471.6,2472.2,2472.2,2471.6,215.0
2013-12-06 09:59:30,2472.2,2472.2,2472.4,2472.2,96.0
2013-12-06 09:59:35,2472.0,2472.0,2472.2,2471.8,96.0
2013-12-06 09:59:40,2472.0,2472.0,2472.2,2471.8,93.0
2013-12-06 09:59:45,2471.8,2471.8,2472.0,2471.6,79.0
2013-12-06 09:59:50,2471.8,2472.0,2472.0,2471.8,126.0
2013-12-06 09:59:55,2472.0,2471.8,2472.0,2471.6,154.0
2013-12-06 10:00:00,2471.6,2471.8,2471.8,2471.4,255.0
2013-12-06 10:00:05,2471.6,2472.0,2472.2,2471.6,190.0
2013-12-06 10:00:10,2471.8,2472.2,2472.2,2471.8,96.0
2013-12-06 10:00:15,2472.0,2472.4,2472.4,2472.0,70.0
2013-12-06 10:00:20,2472.4,2472.0,2472.4,2472.0,113.0
2013-12-06 10:00:25,2472.0,2472.0,2472.2,2471.8,45.0
2013-12-06 10:00:30,2472.2,2471.8,2472.2,2471.8,91.0
2013-12-06 10:00:35,2471.6,2471.2,2471.6,2471.2,199.0
2013-12-06 10:00:40,2471.2,2470.8,2471.2,2470.8,461.0
2013-12-06 10:00:45,2470.6,2471.0,2471.2,2470.6,424.0
2013-12-06 10:00:50,2471.2,2471.4,2471.6,2471.2,130.0
2013-12-06 10:00:55,2471.6,2471.6,2471.8,2471.4,69.0
2013-12-06 10:01:00,2471.8,2472.0,2472.0,2471.8,196.0
2013-12-06 10:01:05,2471.8,2472.6,2472.6,2471.8,119.0
2013-12-06 10:01:10,2472.4,2471.8,2472.8,2471.8,311.0
2013-12-06 10:01:15,2471.8,2472.0,2472.0,2471.8,58.0
2013-12-06 10:01:20,2472.0,2471.8,2472.2,2471.8,97.0
2013-12-06 10:01:25,2471.8,2472.0,2472.0,2471.8,61.0
2013-12-06 10:01:30,2472.0,2472.0,2472.2,2471.8,64.0
2013-12-06 10:01:35,2472.2,2472.4,2472.4,2472.0,45.0
2013-12-06 10:01:40,2472.4,2472.4,2472.6,2472.2,70.0
2013-12-06 10:01:45,2472.4,2472.4,2472.6,2472.2,86.0
2013-12-06 10:01:50,2472.2,2472.6,2472.6,2472.2,54.0
2013-12-06 10:01:55,2472.6,2473.2,2473.2,2472.6,292.0
2013-12-06 10:02:00,2473.4,2473.8,2473.8,2473.2,373.0
2013-12-06 10:02:05,2473.8,2473.6,2473.8,2473.2,370.0
2013-12-06 10:02:10,2473.4,2473.2,2473.4,2473.2,154.0
2013-12-06 10:02:15,2473.2,2472.6,2473.2,2472.6,118.0
2013-12-06 10:02:20,2472.6,2472.6,2472.6,2472.6,130.0
2013-12-06 10:02:25,2472.6,2472.6,2472.6,2472.4,52.0
2013-12-06 10:02:30,2472.4,2472.4,2472.6,2472.2,86.0
2013-12-06 10:02:35,2472.4,2472.4,2472.4,2472.2,76.0
2013-12-06 10:02:40,2472.2,2471.6,2472.4,2471.6,280.0
2013-12-06 10:02:45,2471.4,2471.0,2471.8,2471.0,255.0
2013-12-06 10:02:50,2471.2,2471.6,2471.6,2471.2,187.0
2013-12-06 10:02:55,2471.2,2471.0,2471.4,2470.8,216.0
2013-12-06 10:03:00,2470.8,2470.4,2471.0,2470.4,380.0
2013-12-06 10:03:05,2470.6,2470.6,2470.8,2470.4,319.0
2013-12-06 10:03:10,2470.6,2470.6,2470.8,2470.4,269.0
2013-12-06 10:03:15,2470.8,2471.0,2471.6,2470.8,263.0
2013-12-06 10:03:20,2471.0,2470.6,2471.0,2470.6,297.0
2013-12-06 10:03:25,2470.6,2469.8,2470.6,2469.8,635.0
2013-12-06 10:03:30,2470.0,2470.2,2470.4,2470.0,254.0
2013-12-06 10:03:35,2470.2,2470.4,2470.8,2470.2,201.0
2013-12-06 10:03:40,2471.0,2470.6,2471.0,2470.4,76.0
2013-12-06 10:03:45,2470.6,2470.6,2470.8,2470.4,47.0
2013-12-06 10:03:50,2470.8,2471.0,2471.0,2470.4,90.0
2013-12-06 10:03:55,2471.0,2471.0,2471.0,2470.8,93.0
2013-12-06 10:04:00,2471.0,2470.8,2471.0,2470.6,87.0
2013-12-06 10:04:05,2470.6,2470.8,2470.8,2470.4,129.0
2013-12-06 10:04:10,2471.0,2470.6,2471.2,2470.6,148.0
2013-12-06 10:04:15,2470.8,2470.6,2471.0,2470.6,60.0
2013-12-06 10:04:20,2470.6,2470.4,2470.6,2470.0,184.0
2013-12-06 10:04:25,2470.0,2469.6,2470.2,2469.4,305.0
2013-12-06 10:04:30,2469.6,2469.8,2469.8,2469.6,126.0
2013-12-06 10:04:35,2469.6,2469.0,2469.6,2469.0,277.0
2013-12-06 10:04:40,2469.0,2469.6,2469.6,2468.8,440.0
2013-12-06 10:04:45,2469.6,2470.0,2470.0,2469.6,161.0
2013-12-06 10:04:50,2470.0,2469.8,2470.0,2469.6,83.0
2013-12-06 10:04:55,2470.0,2469.6,2470.0,2469.6,75.0
2013-12-06 10:05:00,2469.6,2469.2,2469.6,2469.2,222.0
2013-12-06 10:05:05,2469.4,2469.6,2469.8,2469.4,133.0
2013-12-06 10:05:10,2469.8,2470.0,2470.2,2469.8,247.0
2013-12-06 10:05:15,2470.2,2470.2,2470.4,2470.0,164.0
2013-12-06 10:05:20,2470.0,2470.0,2470.2,2469.8,97.0
2013-12-06 10:05:25,2470.0,2470.2,2470.4,2469.8,98.0
2013-12-06 10:05:30,2470.2,2470.2,2470.4,2470.2,54.0
2013-12-06 10:05:35,2470.0,2470.2,2470.2,2470.0,113.0
2013-12-06 10:05:40,2470.0,2469.2,2470.0,2469.0,259.0
2013-12-06 10:05:45,2469.2,2469.6,2469.6,2469.2,109.0
2013-12-06 10:05:50,2469.6,2469.6,2469.8,2469.4,93.0
2013-12-06 10:05:55,2469.4,2469.2,2469.4,2469.0,109.0
2013-12-06 10:06:00,2469.4,2469.2,2469.4,2469.2,160.0
2013-12-06 10:06:05,2469.2,2469.2,2469.2,2468.8,216.0
2013-12-06 10:06:10,2469.2,2469.8,2469.8,2469.2,100.0
2013-12-06 10:06:15,2470.0,2470.0,2470.0,2469.8,107.0
2013-12-06 10:06:20,2470.0,2469.8,2470.0,2469.6,119.0
2013-12-06 10:06:25,2470.0,2470.2,2470.4,2469.8,133.0
2013-12-06 10:06:30,2470.4,2470.6,2470.8,2470.4,221.0
2013-12-06 10:06:35,2470.4,2470.4,2470.6,2470.4,95.0
2013-12-06 10:06:40,2470.6,2470.0,2470.6,2470.0,120.0
2013-12-06 10:06:45,2469.6,2470.2,2470.2,2469.6,70.0
2013-12-06 10:06:50,2470.0,2470.0,2470.4,2470.0,144.0
2013-12-06 10:06:55,2470.0,2470.0,2470.2,2470.0,81.0
2013-12-06 10:07:00,2470.0,2470.0,2470.4,2470.0,76.0
2013-12-06 10:07:05,2470.4,2470.6,2470.6,2470.2,105.0
2013-12-06 10:07:10,2470.8,2471.8,2471.8,2470.8,394.0
2013-12-06 10:07:15,2472.2,2472.0,2472.6,2471.8,636.0
2013-12-06 10:07:20,2472.0,2472.6,2472.6,2471.8,514.0
2013-12-06 10:07:25,2472.4,2473.0,2473.6,2472.4,616.0
2013-12-06 10:07:30,2472.8,2473.4,2473.6,2472.8,491.0
2013-12-06 10:07:35,2473.4,2473.2,2473.8,2472.8,437.0
2013-12-06 10:07:40,2473.2,2473.0,2473.2,2472.6,241.0
2013-12-06 10:07:45,2473.2,2473.0,2473.2,2472.8,117.0
2013-12-06 10:07:50,2472.8,2472.6,2473.0,2472.6,223.0
2013-12-06 10:07:55,2472.8,2472.6,2472.8,2472.4,123.0
2013-12-06 10:08:00,2472.8,2473.2,2473.2,2472.8,157.0
2013-12-06 10:08:05,2473.2,2473.4,2473.4,2473.2,296.0
2013-12-06 10:08:10,2473.2,2473.2,2473.2,2473.0,170.0
2013-12-06 10:08:15,2473.0,2472.6,2473.0,2472.6,114.0
2013-12-06 10:08:20,2472.6,2472.4,2472.8,2472.4,183.0
2013-12-06 10:08:25,2472.6,2472.4,2472.6,2472.4,157.0
2013-12-06 10:08:30,2472.4,2472.4,2472.4,2472.2,153.0
2013-12-06 10:08:35,2472.0,2472.4,2472.4,2471.8,173.0
2013-12-06 10:08:40,2472.2,2472.4,2472.6,2472.2,65.0
2013-12-06 10:08:45,2472.6,2472.8,2472.8,2472.6,113.0
2013-12-06 10:08:50,2472.8,2473.0,2473.2,2472.8,170.0
2013-12-06 10:08:55,2473.2,2472.8,2473.4,2472.8,127.0
2013-12-06 10:09:00,2473.0,2473.2,2473.2,2472.8,133.0
2013-12-06 10:09:05,2473.2,2473.2,2473.6,2473.0,320.0
2013-12-06 10:09:10,2473.0,2473.8,2473.8,2473.0,310.0
2013-12-06 10:09:15,2473.6,2474.4,2474.8,2473.6,1286.0
2013-12-06 10:09:20,2474.0,2473.8,2474.0,2473.8,277.0
2013-12-06 10:09:25,2473.8,2474.2,2474.4,2473.8,214.0
2013-12-06 10:09:30,2474.4,2474.0,2474.4,2473.8,284.0
2013-12-06 10:09:35,2474.0,2473.4,2474.0,2473.4,248.0
2013-12-06 10:09:40,2473.4,2473.2,2473.6,2473.2,138.0
2013-12-06 10:09:45,2473.4,2473.2,2473.4,2473.0,336.0
2013-12-06 10:09:50,2473.4,2473.6,2473.8,2473.4,65.0
2013-12-06 10:09:55,2473.4,2473.6,2473.6,2473.2,91.0
2013-12-06 10:10:00,2473.6,2473.8,2473.8,2473.2,241.0
2013-12-06 10:10:05,2473.6,2473.8,2473.8,2473.4,168.0
2013-12-06 10:10:10,2473.8,2473.4,2473.8,2473.4,105.0
2013-12-06 10:10:15,2473.4,2473.0,2473.4,2473.0,143.0
2013-12-06 10:10:20,2473.2,2472.6,2473.4,2472.6,256.0
2013-12-06 10:10:25,2473.2,2473.2,2473.2,2472.6,145.0
2013-12-06 10:10:30,2473.2,2473.0,2473.2,2472.8,81.0
2013-12-06 10:10:35,2473.0,2473.0,2473.2,2472.8,77.0
2013-12-06 10:10:40,2473.0,2472.8,2473.0,2472.6,69.0
2013-12-06 10:10:45,2472.8,2472.8,2473.0,2472.8,47.0
2013-12-06 10:10:50,2472.8,2472.6,2473.0,2472.6,181.0
2013-12-06 10:10:55,2472.4,2471.8,2472.6,2471.8,359.0
2013-12-06 10:11:00,2471.6,2471.2,2471.8,2471.2,388.0
2013-12-06 10:11:05,2471.2,2472.0,2472.0,2471.2,289.0
2013-12-06 10:11:10,2471.8,2472.2,2472.8,2471.8,250.0
2013-12-06 10:11:15,2472.2,2472.4,2472.4,2472.0,173.0
2013-12-06 10:11:20,2472.4,2472.6,2472.6,2472.4,60.0
2013-12-06 10:11:25,2472.4,2472.2,2472.4,2472.2,109.0
2013-12-06 10:11:30,2472.2,2472.2,2472.4,2472.0,51.0
2013-12-06 10:11:35,2472.4,2472.8,2472.8,2472.2,153.0
2013-12-06 10:11:40,2472.8,2472.6,2473.0,2472.4,73.0
2013-12-06 10:11:45,2472.8,2473.0,2473.0,2472.6,133.0
2013-12-06 10:11:50,2473.0,2473.4,2473.4,2472.8,174.0
2013-12-06 10:11:55,2473.2,2473.0,2473.4,2473.0,208.0
2013-12-06 10:12:00,2473.0,2473.0,2473.0,2472.6,90.0
2013-12-06 10:12:05,2473.2,2472.6,2473.2,2472.6,172.0
2013-12-06 10:12:10,2472.8,2472.4,2472.8,2472.4,118.0
2013-12-06 10:12:15,2472.6,2473.0,2473.0,2472.2,154.0
2013-12-06 10:12:20,2473.0,2472.8,2473.4,2472.8,91.0
2013-12-06 10:12:25,2472.8,2473.4,2473.4,2472.8,87.0
2013-12-06 10:12:30,2474.0,2473.4,2474.0,2473.4,300.0
2013-12-06 10:12:35,2473.4,2473.2,2473.6,2473.2,78.0
2013-12-06 10:12:40,2473.2,2473.4,2473.4,2473.2,54.0
2013-12-06 10:12:45,2473.2,2473.2,2473.4,2473.0,56.0
2013-12-06 10:12:50,2473.2,2473.0,2473.2,2473.0,65.0
2013-12-06 10:12:55,2473.0,2473.6,2473.6,2473.0,92.0
2013-12-06 10:13:00,2473.2,2474.0,2474.0,2473.2,218.0
2013-12-06 10:13:05,2474.0,2473.8,2474.6,2473.8,423.0
2013-12-06 10:13:10,2473.6,2473.8,2474.0,2473.6,171.0
2013-12-06 10:13:15,2474.0,2474.0,2474.4,2473.8,226.0
2013-12-06 10:13:20,2473.8,2474.4,2474.4,2473.8,163.0
2013-12-06 10:13:25,2474.2,2474.2,2474.6,2474.2,341.0
2013-12-06 10:13:30,2474.2,2474.0,2474.2,2473.8,201.0
2013-12-06 10:13:35,2474.0,2474.6,2474.6,2474.0,271.0
2013-12-06 10:13:40,2474.4,2474.6,2474.6,2474.2,353.0
2013-12-06 10:13:45,2474.4,2474.4,2474.8,2474.4,137.0
2013-12-06 10:13:50,2474.6,2474.4,2474.6,2474.4,148.0
2013-12-06 10:13:55,2474.2,2474.8,2474.8,2474.2,133.0
2013-12-06 10:14:00,2474.8,2474.6,2474.8,2474.6,211.0
2013-12-06 10:14:05,2474.4,2474.6,2474.8,2474.4,246.0
2013-12-06 10:14:10,2474.8,2475.4,2475.6,2474.8,1139.0
2013-12-06 10:14:15,2475.4,2475.4,2475.4,2475.0,371.0
2013-12-06 10:14:20,2475.2,2475.2,2475.4,2475.0,176.0
2013-12-06 10:14:25,2475.4,2475.6,2475.6,2475.0,301.0
2013-12-06 10:14:30,2475.2,2475.2,2475.6,2475.2,211.0
2013-12-06 10:14:35,2475.4,2474.8,2475.4,2474.8,224.0
2013-12-06 10:14:40,2474.8,2474.4,2474.8,2474.4,170.0
2013-12-06 10:14:45,2474.8,2474.4,2474.8,2474.4,131.0
2013-12-06 10:14:50,2474.4,2473.6,2474.4,2473.6,239.0
2013-12-06 10:14:55,2473.8,2473.6,2474.0,2473.6,240.0
2013-12-06 10:15:00,2473.8,2473.8,2473.8,2473.6,198.0
2013-12-06 10:15:05,2473.6,2473.2,2473.6,2473.2,420.0
2013-12-06 10:15:10,2473.4,2473.6,2473.6,2473.2,211.0
2013-12-06 10:15:15,2473.6,2474.0,2474.0,2473.6,127.0
2013-12-06 10:15:20,2473.6,2473.4,2474.0,2473.4,97.0
2013-12-06 10:15:25,2473.6,2473.2,2473.6,2473.2,202.0
2013-12-06 10:15:30,2473.0,2472.8,2473.0,2472.4,455.0
2013-12-06 10:15:35,2472.8,2473.0,2473.0,2472.6,178.0
2013-12-06 10:15:40,2472.4,2472.4,2472.8,2472.4,341.0
2013-12-06 10:15:45,2472.4,2472.0,2472.4,2472.0,484.0
2013-12-06 10:15:50,2472.0,2472.6,2472.6,2472.0,172.0
2013-12-06 10:15:55,2472.4,2472.4,2472.6,2472.4,82.0
2013-12-06 10:16:00,2472.4,2472.8,2472.8,2472.4,86.0
2013-12-06 10:16:05,2472.4,2472.8,2472.8,2472.4,84.0
2013-12-06 10:16:10,2472.6,2472.6,2472.8,2472.4,109.0
2013-12-06 10:16:15,2472.4,2472.6,2472.8,2472.4,54.0
2013-12-06 10:16:20,2473.0,2472.6,2473.0,2472.6,114.0
2013-12-06 10:16:25,2472.6,2472.4,2472.8,2472.4,128.0
2013-12-06 10:16:30,2472.4,2472.0,2472.6,2472.0,190.0
2013-12-06 10:16:35,2472.2,2471.8,2472.2,2471.6,315.0
2013-12-06 10:16:40,2471.6,2471.6,2471.6,2471.4,190.0
2013-12-06 10:16:45,2471.6,2471.8,2472.0,2471.6,142.0
2013-12-06 10:16:50,2471.8,2472.0,2472.0,2471.6,104.0
2013-12-06 10:16:55,2472.0,2471.8,2472.2,2471.8,45.0
2013-12-06 10:17:00,2472.2,2471.8,2472.2,2471.8,79.0
2013-12-06 10:17:05,2471.8,2472.2,2472.4,2471.8,141.0
2013-12-06 10:17:10,2472.2,2472.2,2472.2,2472.0,94.0
2013-12-06 10:17:15,2472.2,2472.2,2472.2,2472.0,59.0
2013-12-06 10:17:20,2472.2,2472.4,2472.4,2472.2,55.0
2013-12-06 10:17:25,2472.4,2472.8,2472.8,2472.4,80.0
2013-12-06 10:17:30,2472.8,2472.4,2472.8,2472.4,66.0
2013-12-06 10:17:35,2472.2,2472.2,2472.6,2472.2,123.0
2013-12-06 10:17:40,2472.2,2472.0,2472.4,2472.0,67.0
2013-12-06 10:17:45,2472.2,2470.2,2472.2,2470.2,1023.0
